pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,-10.542662078187867,4.0,11.0,9.0,-1.2856688529844522,3.5304685724118863,-1.8908034635378805e-06,0.0,5.0,16.0,16.487966378908318,16.0,20.162925908663915,0.0,0.0,7.558343740071434,11.0,38.690937008928906,18.642451517461204,35.21565112069831,-7.0678563097630125,1.0020599469305733,0.0,15.269266805656908,41.130402892109785,23.94723691386451,47.8411596082131,4.0,0.0,0.0,0.0,10.897172122829494,14.0,48.33259938476598,27.451789748888796,-10.101251850486374,-9.423211896333479,2.05013455050989e-06,0.0,13.214648335998923,15.0,44.2766575596842,-0.6045412839074507,-14.553808236785855,6.955658586344699,-0.4536101823458778,0.4976827394206222,0.0,9.0,37.96955606495092,-0.9327162521377603,-16.206775790222032,8.682342326779287,2.3801221477068193,0.0,2.072526759495737,10.605897215912512,9.254656055880371,5.0,0.0,9.855687424829089,0.0,1
0.0,0.0,-11.075923499761876,9.0,11.0,0.0,-7.3692464218663485,3.2183984292466787,-2.3053347169435205e-06,0.0,5.0,14.0,-6.362481345741992,2.0,6.349197708756657,0.0,0.0,8.219878107264678,15.0,15.79348182177815,-9.892077313449416,46.38325389084735,-2.4476027028645984,1.1837694208295022,0.0,16.332637086229333,33.96115571546192,-12.837162657820057,40.18847807171939,8.0,1.0,0.0,0.0,25.25616794012509,13.0,20.82780977911112,42.519273588429655,9.590150442037617,8.096197959829858,2.070122178077931e-06,0.0,19.588189225095245,15.0,46.91132000257154,6.203053533219985,-3.8852093613565124,8.441513376611397,-0.5080416441960102,1.049563434378586,0.0,0.0,27.84583916599939,2.6587504905904753,-10.33509443986468,10.616445227101849,2.3238055392959316,0.0,2.230825056514825,11.29282003344861,20.06646882932906,7.0,0.0,10.037427298856638,0.0,4
0.0,0.0,16.606950444487843,16.0,13.0,12.0,14.025346462448299,9.700534536853032,-2.1217138021413383e-06,4.0,16.0,8.0,7.496854216439962,16.0,22.90222512167916,0.0,0.0,19.612875257954922,12.0,13.353786311942171,23.22324211298994,28.301015649768846,-6.089534867416967,0.7362377324353814,0.0,9.983937353716174,21.715290974267955,6.959538445428614,44.847453105537134,1.0,0.0,0.0,0.0,9.209907392094472,7.0,50.51388794246953,36.839917500254266,-8.247151367044777,-6.649444640704029,2.429194429148512e-06,0.0,23.865955013908493,16.0,38.3575801535845,5.865474126751567,-0.2411076202456735,8.191480705992454,-0.4769786820627657,0.6177433820435312,1.0,11.0,27.791248768144065,-13.13093568781256,-15.150746666293962,9.001257610796461,2.100631059547857,0.0,1.9060893423368566,43.29339107504287,8.00018468053408,0.0,0.0,7.265060640196013,0.0,7
0.0,2.0,21.86586917581901,16.0,16.0,16.0,17.166380136444612,6.6279494523213485,-2.1314110140344115e-06,8.0,16.0,12.0,1.2280914381040833,4.0,9.996177661433684,0.0,0.0,18.281762074434074,16.0,33.32934959204618,-9.877671899586533,9.570904580454911,-5.750486091632311,0.9401940250828804,0.0,7.389605982040139,25.479639108812705,22.262221972523776,33.10930052539918,0.0,0.0,0.0,0.0,7.484604145309164,0.0,38.9640627594815,41.70329294573624,-13.280145996707901,-7.368733338465319,1.3192518155137992e-06,0.0,7.286343749803427,0.0,32.72007788515519,12.431686533398203,-10.11122278336111,10.966564119181546,-0.38976259573708627,0.8664157339905177,0.0,3.0,33.46747408912795,4.267520629486595,-12.9262641219582,10.016179194218783,1.7136523825322112,0.0,7.505085097256027,45.57076961713727,32.84005859055546,6.0,0.0,10.709845079404184,0.0,5
0.0,0.0,-9.240966964644956,15.0,16.0,16.0,10.461456503626222,8.378833841510668,-2.0392363988405747e-06,0.0,4.0,14.0,-8.714563548094825,10.0,37.045145294820166,0.0,0.0,7.051306245340534,8.0,22.02660925639856,-14.402381358264586,48.762629558129746,-1.9689403108373669,0.7294236587579072,0.0,7.234442523293567,10.213529031105871,-15.203759468301325,30.51833401398839,12.0,0.0,0.0,0.0,8.158398604738931,1.0,33.84449569104823,33.55634505571197,5.279618082732683,-0.7932053015570253,2.434727868123676e-06,0.0,6.632713610443168,6.0,37.543076619869865,9.549156609672073,19.904167621864442,14.868964476280482,-0.4099585383671686,0.896962981459715,0.0,0.0,28.42900820305837,5.737936684950298,-14.695204774085525,9.728040757286,1.8227342362266532,0.0,1.9228416857466293,13.335154733485309,31.884143441758475,2.0,0.0,7.7550071766155835,0.0,7
0.0,0.0,-2.0024326073570746,13.0,15.0,9.0,-5.884465288199927,3.854864159414774,-2.342437378709246e-06,4.0,14.0,6.0,-1.6319594283602745,16.0,8.303465141394696,0.0,0.0,21.02320176080386,12.0,16.923506624298046,-7.411728066641217,51.95928139446254,-7.372709719224154,0.7944733960603103,0.0,16.006627794086754,41.301673731540546,20.334087573447448,43.71141983596406,7.0,0.0,0.0,0.0,7.337047759726867,9.0,50.11907834978745,39.81521963706361,-3.802960137228587,-9.484893979401335,2.1238724433415163e-06,0.0,7.169589017336295,10.0,27.941487108444793,2.209799043864081,22.07398731262034,16.042582323559465,-0.441826839293507,0.6630878509009966,0.0,11.0,28.912644519862237,-7.371734584664403,2.5516311613946923,38.83646938210996,1.7487617155175155,0.0,2.3218334294038936,16.010221598285046,26.217507696386583,16.0,15.0,20.461696014911404,0.0,7
0.0,0.0,-11.194172969542299,10.0,12.0,8.0,-6.906137645490836,3.124721538633317,-2.3878930130077508e-06,0.0,5.0,16.0,16.9198360133646,16.0,10.167076919172487,0.0,0.0,7.6239169436227225,10.0,39.18741503766919,19.47669719928929,34.94343012903475,-7.088252744111669,0.8794621878363325,0.0,11.580334055612395,36.47127829251053,22.436309456293444,41.9589935427112,2.0,0.0,0.0,0.0,15.821180060871646,16.0,47.02496847129504,24.833626408691376,-13.127779924651719,-6.634178306514836,1.7042978399265543e-06,0.0,8.315480075420423,15.0,43.57596514137631,-1.5425647407403915,-11.386518581225713,10.35849144216563,-0.5308246869579117,0.6852179346774393,0.0,9.0,36.46108602822438,3.396027536910206,-10.130817827216697,11.041817852044728,2.298574926667652,0.0,1.7563448142426281,10.263653179278927,5.849792091975649,12.0,6.0,7.861692266007208,0.0,7
0.0,0.0,-8.625309014600862,3.0,15.0,16.0,-7.165123173067586,2.652992990901594,-2.539283613163638e-06,0.0,7.0,15.0,14.16206872164414,14.0,7.542137116581795,0.0,0.0,15.351703102524791,16.0,35.218371607111614,18.346137795035972,43.99870723608972,-5.845358663430545,1.020847919887515,0.0,4.268366499041841,26.25917491310654,-5.878583213220624,46.971548676796736,13.0,0.0,0.0,0.0,7.298858610265695,0.0,16.590137071770187,44.5252969414136,11.452817833330101,-7.475993230056437,2.1318796380168266e-06,0.0,6.017645832067374,0.0,11.851505834282264,11.982465036412364,14.855405830566184,11.46993886637463,-0.419321214561421,0.945945126690662,0.0,0.0,12.830798449472786,10.648513742735105,11.94419736425525,13.884280358297772,1.7703229745360176,0.0,1.5080442376502627,11.783371617069268,-3.1304358500981087,15.0,13.0,13.737434214654423,0.0,7
0.0,0.0,-9.762487719829464,3.0,16.0,8.0,-6.509905791965157,3.2279929103034406,-2.106897072043379e-06,0.0,0.0,11.0,14.232731119737005,9.0,7.4177312340631065,0.0,0.0,14.889754997022118,12.0,36.285680465939116,19.734461484749033,31.046731704070737,-7.647105801780921,0.777403477525827,0.0,34.24245866068044,41.498506006334196,6.376809697992554,50.22829632862954,8.0,0.0,0.0,0.0,10.358899066772167,2.0,10.67554800346471,44.77728544111315,-0.047071431516000406,-8.009661003839762,1.999516190411976e-06,0.0,5.375437186090487,0.0,17.093160070736268,13.552290179785137,-5.80864148953567,10.800268588168283,-0.4983366783964318,0.8329587766855606,0.0,0.0,13.587258794107447,9.867113200406257,-4.33486477526631,12.317935065142306,1.9202076656311193,0.0,1.938014671818336,11.03286595850847,-3.9423245634363466,16.0,9.0,10.509239899910659,0.0,1
0.0,0.0,-3.563323394797339,11.0,13.0,15.0,-4.381213935186432,3.3798017396068802,-2.4065152212850416e-06,4.0,16.0,14.0,9.216070563893238,16.0,27.55976660002207,0.0,0.0,12.907088634828614,5.0,15.494526536067376,20.278081051695306,51.20885317677737,-5.581881585411486,0.9308816974451689,0.0,6.278312796994156,13.241961644322865,-12.920107164863168,43.90229531487791,11.0,0.0,0.0,0.0,6.938140642047776,0.0,10.635601979108248,33.51478743345584,1.7685098478315955,-8.408692058403581,1.5644511117794721e-06,0.0,7.028900733890976,0.0,13.766266734012081,1.2748696171149678,15.84320876727276,8.538955661764644,-0.5927865253744079,0.74317610253174,0.0,8.0,29.023515354503918,9.857298319164103,0.5037545223652673,9.131943334265051,2.202534453607893,0.0,2.602734122925197,15.964713529299685,19.823492949345944,14.0,3.0,8.734073088508872,0.0,7
0.0,0.0,-3.962382319959941,11.0,16.0,15.0,-6.063248811953688,3.075946944995318,-1.8367124979995805e-06,1.0,16.0,14.0,3.4785672089144906,16.0,15.563069982252077,0.0,0.0,20.536585014592625,12.0,9.152617241953216,3.970046652133083,43.54705526128651,-6.088683256713237,0.8601252485704832,0.0,8.276691668987226,14.46056011020252,-12.454795140933276,45.032703766452904,9.0,0.0,0.0,0.0,6.546708352870913,11.0,50.592970675976346,39.23779645850821,9.445164219364226,-3.514154674224952,2.3030719727365066e-06,0.0,7.393640379924578,11.0,36.52139783559448,8.089497612646447,14.243119434972375,20.67957304540952,-0.5143068556714444,0.6358113680149426,0.0,0.0,37.35768471164665,5.072189454332351,-13.768013583915353,10.696538661879092,2.571829151636699,0.0,1.5939285797301948,9.915024675057294,32.47105243619031,5.0,0.0,8.336445459874255,0.0,7
0.0,0.0,2.075861161640082,16.0,1.0,0.0,-8.831931540500861,2.9769345198131845,-2.1080125887145484e-06,0.0,12.0,12.0,-10.134481284192072,0.0,7.053422226868923,0.0,0.0,11.690934376912425,15.0,20.651202229986477,-15.71516696030281,25.808196939400787,-1.351520501584168,0.8974959851993731,0.0,24.011468250927727,39.78399125762323,3.8258724276945992,41.385635877658146,16.0,9.0,0.0,0.0,20.98696768972033,16.0,51.182734714677345,41.980215750335596,13.406676361182047,-5.139543422585367,1.931631718185863e-06,0.0,5.231415989237061,3.0,31.494784693517644,12.940769475870159,3.0923093731933413,8.70444325518519,-0.4570166548640079,0.8625480675893953,0.0,1.0,35.62561153164162,2.610395751170112,-15.862585276059274,11.459018681525192,1.787800134443774,0.0,2.3513873427223153,23.756636098906274,35.14878106887694,2.0,0.0,7.261519187922664,0.0,7
0.0,0.0,-4.676044908181561,13.0,8.0,0.0,-6.082913778826363,3.3252190935408223,-2.203318614625366e-06,0.0,6.0,16.0,18.90363301487349,6.0,9.604135087048427,0.0,0.0,7.5925219292833095,5.0,36.08022883564393,12.104991222570465,40.01245000478853,-6.885868518518051,0.6283488307915115,0.0,6.879127193802997,7.635021392391467,1.3338646961744025,47.57279326692174,15.0,0.0,0.0,0.0,7.513418051933221,0.0,11.94423590749079,14.10376251845873,9.34511955366986,0.874736215188481,2.361725441451868e-06,0.0,6.950828775739334,0.0,13.624790264775571,-11.364628784328069,3.716042345186245,35.151332993580915,-0.44009410736472526,0.7884558812428567,0.0,0.0,15.106367866766961,-8.475599962977174,-7.413450807574824,51.942998054653295,6.103167696668255,0.0,2.068195772395348,15.635721442048364,27.357888740593737,13.0,14.0,39.60364439186643,2.0,9
0.0,0.0,-12.949243515699859,12.0,9.0,0.0,-7.841421722024154,2.563586104552577,-1.7615626923528936e-06,0.0,2.0,16.0,13.890976964357348,0.0,11.124110063753454,0.0,0.0,9.413424172898733,3.0,38.53876478123149,17.473785605889447,15.496676829095902,-7.404832759799324,0.8235170216165109,0.0,5.869057933065038,17.855091388898725,25.594665482941796,41.181017429147104,0.0,0.0,0.0,0.0,9.054159846783488,3.0,50.96444004488393,26.91643974835754,-12.527533878565437,-6.897249057632386,2.6403044109913797e-06,0.0,6.495518012956466,5.0,44.3391698511051,2.2467649220453842,-9.246042885089187,12.111029083604631,-0.4674028680829319,0.5430899270519397,0.0,2.0,39.26839706660372,5.163206676683288,-9.78253793713946,11.206103957944558,1.823429184109987,0.0,2.1938689847122586,12.895703702758157,20.151494689746713,13.0,0.0,6.134308727548591,0.0,7
0.0,0.0,-8.0189579517183,5.0,12.0,13.0,-7.268918360277341,3.60348511787336,-2.8162122760612217e-06,0.0,11.0,13.0,11.052476935981232,16.0,11.340224517200099,0.0,0.0,10.820315855906376,14.0,12.865744166362001,4.935936426734446,41.404937681625974,-1.1616177047959473,0.9669084895343268,0.0,16.155556245640607,37.575850734872034,12.190445238219853,21.791971247327876,12.0,0.0,0.0,0.0,5.485908846768309,5.0,26.37392195575568,10.751701662029937,7.005799447873868,1.2635395112243069,2.50555628090554e-06,0.0,4.992306493793947,0.0,13.401715580427489,-13.266177645557125,24.293175438268825,14.730165586633237,-0.45505904130140423,0.8812582107920894,0.0,4.0,20.637632857663785,-11.180385611968218,8.304772024126844,18.364613779731553,1.6830171479979619,0.0,2.152563547611627,11.645376916122592,-1.378278105451468,14.0,13.0,10.393866943933366,0.0,9
0.0,0.0,-2.9062472681849627,13.0,16.0,14.0,-8.576295146678067,3.7147993858400907,-1.8292519835208427e-06,0.0,13.0,10.0,8.769515984140062,15.0,9.016544364255308,0.0,0.0,7.437948300296391,0.0,10.307231293862543,3.777801631479001,36.03110591925943,-7.542673458139631,0.857029751800171,0.0,7.852770933554767,14.904467525546115,0.19719002950940806,43.678074198421974,16.0,8.0,0.0,0.0,6.578370150935289,11.0,51.440198188413426,41.56338989815746,3.81430067552166,3.354275692745841,2.6311784576105875e-06,0.0,5.793825916524285,2.0,35.85073224792488,-0.6346879866205715,-14.733964528963465,10.099746590962054,-0.41416546612429306,0.7918516513768665,0.0,1.0,33.09524892653158,-0.6050766709954556,-14.314268177541159,10.614058869368073,2.1902157529046797,0.0,2.205304176925819,20.68644487567218,31.972767496244913,2.0,0.0,8.741772022421632,0.0,7
0.0,1.0,20.691594636311173,16.0,11.0,1.0,-7.211448264127455,2.6903416173301196,-2.3069767224005417e-06,6.0,11.0,16.0,15.873627313743276,7.0,8.142076811777684,0.0,0.0,9.882963913225547,2.0,25.78034083442965,22.841877678483456,37.78378609389583,-6.766776847702924,1.070990416476752,0.0,9.543760402266827,39.35153737701556,14.171994251370943,45.69706869904848,12.0,0.0,0.0,0.0,10.150856111045762,3.0,34.579069309052684,22.194882402138834,12.77486080429566,1.1588307178050241,2.243481448200357e-06,0.0,6.817372373881821,0.0,9.401237482522479,-13.040116525098128,12.085081571659533,30.62512384806778,-0.5579885245623708,1.0272291809900378,0.0,4.0,32.65024980664063,12.337620823770706,6.584869901401232,26.778805871220104,2.44226716578411,0.0,1.924077526900477,40.74878565401813,11.669505055213964,4.0,0.0,8.50009031663604,0.0,9
0.0,0.0,6.4417331472167545,14.0,10.0,0.0,-6.946161551584827,3.337231144111668,-1.9649755909271237e-06,7.0,15.0,4.0,1.423645904660992,11.0,7.18994641725092,0.0,0.0,26.361497285160546,13.0,12.657243239237348,3.2283987200407482,53.28733582210217,-7.181986304141699,0.9040214084794794,0.0,13.707252152108095,36.009493055963176,22.827736031069605,52.5852223408253,16.0,3.0,0.0,0.0,8.327232516215055,0.0,20.245758608202006,18.379588298031788,2.8813876742921654,12.956748840903341,1.9475803124608e-06,0.0,7.371448572360002,0.0,13.952495996718731,-14.124682653693009,-1.9069260374479085,39.25586102490658,-0.351000916954071,1.0895217887402375,0.0,11.0,21.57105204149601,-11.736389570368704,-4.24271985612322,44.35706835496127,1.7640256516620088,0.0,1.651828549795218,22.11163476190601,25.914040105354655,16.0,14.0,20.670172324531887,0.0,7
0.0,0.0,-12.611639569648334,11.0,16.0,3.0,-6.613253920931002,3.314787290573306,-3.143487806859874e-06,0.0,5.0,16.0,15.769073447606097,5.0,6.670497978940936,0.0,0.0,17.804827717075856,16.0,36.22823109633265,24.683704487201336,19.931016044948176,-8.64166431240539,0.8978318131717022,0.0,26.79487353452017,33.12814787021748,7.501807992864849,49.39529764216522,1.0,0.0,0.0,0.0,9.288999994784792,0.0,38.217209523318964,36.96252275145753,-12.485700506380176,-8.049660282613024,2.2136310642809243e-06,0.0,9.578427346666299,0.0,36.1035757402555,8.950553874314583,-11.402757628982242,8.063966224646778,-0.4069067061166081,0.9503080598187047,0.0,0.0,27.60637434184175,10.594822943323704,-12.743932741622888,11.194755774312139,2.34002411196122,0.0,1.4896928575274886,11.693152506581143,7.584120027560073,16.0,2.0,9.810352198418649,0.0,1
0.0,1.0,20.067795562988213,16.0,16.0,16.0,-1.424450050309009,3.2101575551252863,-1.0902642895681113e-06,4.0,16.0,10.0,-2.770193554676009,1.0,10.130465397781567,0.0,0.0,19.296057888966594,13.0,11.0203235603013,-11.591433959439115,16.357104680472734,-8.916676751465552,0.977600967582537,0.0,17.55985492547829,42.323774713245804,16.126701542870766,23.92218002412475,0.0,0.0,0.0,0.0,23.129328451188684,11.0,42.12895353712553,41.26331847029847,-13.198294083514437,-9.128529509630848,1.8488111344361662e-06,0.0,5.88118006222825,0.0,21.177857958399983,10.715595036213887,-6.747575260527821,11.124385134028579,-0.3862190724781106,0.818110282574484,0.0,2.0,35.80392130819323,2.2968289161537494,-15.379397924126176,14.728044744747596,1.9644383691847573,0.0,6.984527312496438,45.53891554662685,19.57057088021732,0.0,0.0,8.39407667586129,0.0,5
0.0,0.0,-4.3113595770606175,13.0,16.0,13.0,-5.727670989829112,2.53165436278423,-2.096567428201235e-06,3.0,15.0,13.0,4.719511211495811,16.0,12.068806905791206,0.0,0.0,17.95337385351089,10.0,13.843525628967333,-5.545751653855741,53.161878825611595,-5.406204471972155,0.8860240842045474,0.0,8.672310992735733,15.45265342399128,-3.414150180705134,35.30692772868046,14.0,2.0,0.0,0.0,5.0072180010599485,9.0,54.24066661828663,45.1286941509301,12.761943232285931,12.936500528317646,2.2474634807535635e-06,0.0,7.009970064330849,9.0,36.11692906552276,10.257521444432236,-16.99559943194112,10.480286536213441,-0.37477644460361836,0.7394468811703945,0.0,1.0,32.651285063382936,8.115603738575754,-15.422264626027191,11.783932146643767,1.7401611541152116,0.0,2.0957100078445565,17.012271033550714,33.646761144814825,8.0,0.0,10.332685859380915,0.0,7
0.0,0.0,14.117363168071117,16.0,16.0,8.0,-8.535579556973872,3.5992047638986464,-2.076538955204614e-06,0.0,5.0,8.0,10.584995684547561,13.0,8.657258947399159,0.0,0.0,6.737516752494779,0.0,11.497725815156652,5.439442713676737,44.15901268497925,-9.411976697623622,1.064367232961576,0.0,4.929739451409743,13.540267491929363,-7.641419992922861,37.94932194769581,12.0,0.0,0.0,0.0,7.761784473428442,2.0,46.17856838856187,38.77342899379942,12.646948275244075,10.525493575493932,1.7926354976997489e-06,0.0,6.619088620915619,0.0,32.59322238690399,6.29537302492972,0.46447755047946604,10.242932618678587,-0.6303273921186032,0.9337706799475343,0.0,1.0,37.626535721403116,-5.377094758598492,-11.48857734973101,11.840899831339811,1.512017006433052,0.0,2.3402828956566015,33.949114081592704,24.564099404463413,1.0,0.0,8.43997307446971,0.0,7
0.0,0.0,22.66194982448582,16.0,15.0,2.0,-7.412904229360606,2.8368885456123407,-1.928401620086107e-06,5.0,14.0,5.0,12.900057358180694,7.0,6.804827982820467,0.0,0.0,6.224527761541226,2.0,12.275472520275992,14.223086255628836,29.010795043125523,-5.600897235592901,0.7579403980053795,0.0,6.284665530601694,23.754642758657496,5.548838079782252,52.496713007793275,7.0,0.0,0.0,0.0,8.349384116627485,8.0,51.923600647117844,40.605740893346216,11.638923970646706,16.240748440109638,1.989434984385995e-06,0.0,5.816572738424831,2.0,41.72253720070713,-9.327439406751742,-15.401489832416082,8.279960330784895,-0.42826715797866494,0.9049405938708501,0.0,8.0,34.04710130673876,-14.384511474106,-9.579520694589233,8.986169160661403,1.8319013333041823,0.0,2.1229847294281514,43.364253652840176,7.83154407247703,0.0,0.0,6.313685062755363,0.0,7
0.0,0.0,-7.9395564895621344,13.0,10.0,1.0,-6.584411992216877,2.952678668191401,-2.166181564713479e-06,0.0,12.0,6.0,1.5972669259041519,10.0,7.448169506619881,0.0,0.0,6.0132340446492645,10.0,27.116713465111886,12.172617838473634,49.042970484806474,-7.427205745312173,0.7122918309358258,0.0,6.54360382707592,14.138478907597705,19.736929095523717,51.10240268562208,16.0,5.0,0.0,0.0,7.317222310846087,0.0,10.489161511694679,11.677718677694108,3.0664942731897087,16.334712882755195,2.3696946531759393e-06,0.0,9.290830850617095,0.0,13.256447059366852,-14.507914745077127,-2.656709599221923,37.660842885167945,-0.5023502565608655,0.881960957049068,0.0,2.0,18.6562088121572,-4.451890748262373,8.355322913965605,35.94167722709398,2.402384207407513,0.0,2.090347635763411,15.812121833851382,19.994423492073945,15.0,16.0,19.41924325564938,0.0,9
