pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
2.3450325260021807e-06,-1.455251450012403,2.0,14.0,23.677250523058724,14.792927391429185,-4.623456998052161,-2.448447424148646,0.23533538193580406,0.0,14.0,32.60627468959939,17.14023343898679,0.0,0.0,1.7029602992765023,0.0,6.0,16.0,-12.121095179273262,12.801188692768058,5.0,-7.405783009257622,0.0,2.715348512228626e-06,15.664186636519368,34.9499122328285,0.0,5.0,46.62828572033505,14.346035179242874,-0.1209041802135101,1.6392002482780589e-06,5.476773879578107,16.0,30.89294486096538,10.253167180100036,12.527093083528918,11.0,1.8996105427694156e-06,0.0,7.281782267444588,-5.338580993991856,15.780540925436503,16.0,10.0,-8.699230506826005,-0.3215227462814663,0.24741953719213391,0.0,0.0,5.81706305027965,32.23471343113643,-8.736043449983557,0.0,0.0,-0.10308128666495925,2.310482715947928,11.346182894722894,16.0,5.0,12.362543004343127,0.0,0.0,4
2.5686265841921047e-06,-1.7939009876800016,1.0,14.0,13.320941475704142,12.11357853363976,-7.315648115388943,-2.4022878302520394,0.20493023732912405,0.0,8.0,30.37164331623736,15.00544340774412,7.0,1.0,1.997296311423399,0.0,1.0,16.0,0.6572984632182751,21.098634940120032,16.0,2.218693557199426,0.0,2.2446529337092462e-06,7.355143702251429,34.88156978449344,0.0,14.0,34.76218185910546,14.025362718608822,-0.11007364664532027,1.9187978759042405e-06,15.73443941991593,13.0,23.14116402468748,21.11341233694302,11.478797883504226,9.0,1.953165695011692e-06,0.0,32.986627959201876,9.582534218246204,23.179603567805234,15.0,6.0,-8.329782672311744,-0.3228445554487657,0.3026309963552125,0.0,3.0,9.57247584220824,37.19766856790311,-12.246642774587443,0.0,0.0,-0.09981732577200514,1.6299203051849562,11.91766919472258,15.0,10.0,13.515880963441024,0.0,0.0,4
1.995625863951279e-06,-1.6636895868986608,8.0,16.0,31.87962945662456,35.4719667893985,-7.297148701749797,-2.699488175962325,0.24569139107242477,0.0,4.0,21.527728068563686,35.42737149617698,14.0,0.0,2.6638572449394573,0.0,0.0,0.0,-10.259228210338787,33.312416344221724,8.0,-7.287096132048984,0.0,2.3602713548075364e-06,-7.354147521029816,17.259697349217035,12.0,16.0,28.882537637032144,14.942971560721315,-0.07509274376277653,2.0694827016638948e-06,-6.804842054135034,6.0,42.173056325824525,21.51193482783064,15.351961753307613,9.0,1.4344931405783663e-06,0.0,5.704042192829017,-10.39398645177293,21.854015210696808,8.0,2.0,-9.735736252513771,-0.2850838373115916,0.1818241505007707,0.0,3.0,16.906593723295185,15.834302166028776,-14.256861053689164,0.0,0.0,-0.11988153135219257,2.6628784030810864,31.558863549140746,12.0,0.0,15.216105700176417,0.0,0.0,7
1.6623349042658588e-06,-2.517598153014478,3.0,11.0,30.188690726574826,27.95280338194456,-6.483841750329594,-1.6371196638618497,0.22811005556916197,3.0,14.0,25.039705823053804,18.511980538470176,15.0,2.0,1.9806513370047705,0.0,8.0,10.0,-14.096479424021293,20.360182430481114,16.0,3.657002196154305,0.0,2.505000197979123e-06,11.570744602926096,28.4140518882444,1.0,10.0,41.90458756387483,23.05397197091753,-0.0812702477421669,1.7733154002498895e-06,-6.040348064049213,15.0,44.72617197745155,9.74287277944962,-0.2856474659090682,7.0,2.104972627526292e-06,0.0,5.6157136200661535,-11.438381952751318,-14.563977579108649,0.0,5.0,2.114686950186047,-0.27841877010364263,0.34070626078084293,0.0,4.0,-1.4159276674497296,19.09458491718269,20.678408132974543,7.0,0.0,-0.09460246318134813,1.7414362492927045,15.978052007544793,16.0,15.0,31.59096259841495,1.0,0.0,9
2.156354225922159e-06,-1.5869947264342104,9.0,16.0,24.047231931998226,13.9036943311361,-5.06737119482548,-1.6888505924591932,0.2134002020381778,8.0,16.0,22.622942688323967,34.395130303508914,8.0,0.0,1.8404081852520582,0.0,11.0,10.0,-11.168886272451653,19.08689854189551,10.0,-7.0626264878102,0.0,2.1228484509974385e-06,-4.04933380114225,22.169735696950372,0.0,11.0,35.12588747092364,7.113270157351269,-0.10384228074052312,2.2349328604519164e-06,-7.401001559182389,0.0,14.443516554261546,13.496494336909052,1.0922706145009446,0.0,2.41932720377862e-06,0.0,6.705894258647782,-13.154209513189373,-3.4472885235388993,16.0,2.0,-11.214859516561875,-0.2745043690645302,0.2620129932416124,0.0,4.0,12.247110405721727,39.799993137663755,4.000847434416565,4.0,1.0,-0.1070756525879733,1.715611041799722,26.818807825884495,16.0,16.0,45.693503537247295,16.0,12.0,2
2.4281044789733095e-06,-1.4723641743359328,10.0,16.0,11.830429579678167,16.275199521803223,-7.985792736098002,-1.7543563930017771,0.19642302166787864,7.0,16.0,24.027183072816882,38.48955693337205,11.0,0.0,2.4098740110137453,0.0,8.0,14.0,-12.296806492330115,24.04669383511088,14.0,-3.25390558735415,0.0,2.184952877553229e-06,-1.9968308296697344,40.07470322843171,14.0,14.0,41.93744921491896,15.295614029929325,-0.12481477637282026,2.2948023542364555e-06,-8.407395280350869,2.0,25.799603417792227,-2.7919489585791717,8.524956628860203,4.0,2.009250402312236e-06,0.0,5.091618358804784,-4.693256388932408,-12.734291875152888,0.0,13.0,4.642612615977999,-0.3325661701917623,0.2966967687235376,2.0,15.0,4.4736824747044714,23.201537273725954,21.827197518148235,8.0,0.0,-0.10775676028838287,2.437639507942549,26.21957867855466,15.0,13.0,33.50382237411511,0.0,0.0,9
2.075990457299084e-06,-2.2099400968039924,9.0,12.0,22.29232036598088,39.75022447423173,6.990126539259824,-2.1837007335460052,0.1614598033762826,1.0,14.0,19.70551492673443,19.087423091814955,4.0,2.0,2.088702441830425,0.0,4.0,15.0,12.420688085411719,25.161581447014047,1.0,-7.770213173816355,0.0,1.935680911892284e-06,3.743630327353441,43.47260989969611,8.0,11.0,36.26874905008293,10.210093291918884,-0.11014257269841497,2.0164819294402446e-06,-6.845101922470564,1.0,11.836102000037387,-13.568718260687215,9.341475752020726,4.0,2.1696044416505775e-06,0.0,4.943411623049135,-14.939238523954582,-14.704918011401258,0.0,10.0,3.2390544630261564,-0.3559267227152889,0.3694646548366241,0.0,10.0,-6.773544047020033,13.663492423802829,9.445666310524862,8.0,0.0,-0.10620916165660418,2.82485469953746,27.64671320441256,16.0,16.0,45.14089190861741,4.0,0.0,1
2.424343853678174e-06,-2.1255142907987485,4.0,16.0,34.08409953971056,22.216011065816744,-5.329796509295388,-2.51655491047564,0.2177996363277629,0.0,12.0,26.526335640036347,24.057815523294998,11.0,0.0,2.419241012598925,0.0,0.0,9.0,-9.888818062090841,22.81398263187172,12.0,-10.175356358316556,0.0,1.5189331158040862e-06,-7.204041186423049,13.8270469318281,0.0,7.0,33.674235734855486,7.086170032516711,-0.08567484819053053,2.0594289894335747e-06,-8.636663879090632,0.0,12.254593683164398,16.180445572910052,-3.581491945569234,0.0,2.2883204196286257e-06,0.0,5.892967931290431,-13.876674261788697,-8.083124353595778,16.0,1.0,-8.755283350634388,-0.2835684889304802,0.2911351397295482,0.0,1.0,13.978942565616915,35.14812037177977,11.865810283756721,1.0,0.0,-0.09418100531103164,1.7964612638563908,21.426967348986697,16.0,8.0,38.27431394734328,11.0,0.0,3
2.3006126544116733e-06,-1.748323481807252,3.0,9.0,28.64180378726778,34.240707504185,-7.63002744031381,-2.186105942367053,0.19453150953829912,5.0,16.0,32.406843262741816,21.05842961555209,0.0,0.0,1.8989374202280274,0.0,12.0,11.0,-6.263283250987494,13.402250219621486,0.0,-8.624443243917838,0.0,2.5524941769416624e-06,19.611344607537404,46.850713435992525,12.0,1.0,12.239979547240527,7.745554214707166,-0.11241254293900899,2.082772736772318e-06,0.8051996449794296,11.0,39.76143324404321,2.1647476794832263,-14.99703640963655,0.0,3.0184478190871395e-06,0.0,5.702238721843937,-13.724534583874428,1.0920009525833634,11.0,0.0,-7.354502592637509,-0.24873479727374004,0.27671607495501693,0.0,1.0,9.623536168098507,32.86264944549445,-11.040710834153442,0.0,0.0,-0.10179393256610261,2.307882908585027,16.498055252130854,15.0,7.0,14.338994524208838,0.0,0.0,7
1.478396674293547e-06,-1.8393339989356488,7.0,14.0,30.478637118734497,22.193926397643487,-5.095428048742216,-1.861398948986851,0.2824872382690923,7.0,15.0,14.321844575102569,28.32517284660968,12.0,0.0,1.731732990409652,0.0,6.0,15.0,-9.851253305479357,19.291930737767117,14.0,-5.887797726199406,0.0,2.2337780571261148e-06,-6.701608698603711,31.05360036508466,13.0,14.0,26.15715193745208,9.028150675397939,-0.1047126780988179,2.291886446047583e-06,-8.061223871171922,2.0,44.967937403120445,19.730816078396,-6.868264834751692,0.0,2.474289690979411e-06,0.0,6.049520779035081,12.868695712064678,1.422578475044177,3.0,15.0,-3.6019488629216854,-0.2683921879186932,0.3115343457142987,0.0,16.0,-5.302789037917702,10.622766069127271,18.17298526372666,8.0,0.0,-0.1164148141509207,1.560819315368809,24.457238213813888,16.0,16.0,36.994469253338885,1.0,0.0,8
2.5456361219710948e-06,-1.269593755167946,0.0,10.0,23.502772413630918,22.56397119617296,-8.53004457951772,-2.2369895489219958,0.22635770955371168,0.0,8.0,35.39000688238175,37.72655969805941,12.0,0.0,2.1133640091832158,0.0,3.0,16.0,15.4426401590927,15.952797822770597,14.0,-4.397550235685653,0.0,1.7759901363664856e-06,2.3906560748015306,44.34146358386288,6.0,0.0,41.33255723989243,18.63464399583238,-0.09727894435843089,2.334129633293493e-06,4.202540917061992,16.0,11.218749151486854,-13.470835974618176,9.793515660064859,4.0,2.1600138738311273e-06,0.0,10.105521426578026,8.131989001485781,-10.631557095639616,5.0,16.0,-1.729122661162268,-0.271230555894839,0.2367376511710043,0.0,10.0,12.189800418870995,40.72894647898995,22.152418852668042,1.0,0.0,-0.07482887458203424,2.0863590772312417,13.505724145354092,11.0,13.0,25.268959163102068,0.0,0.0,9
2.534177002438558e-06,-1.7579530156088627,3.0,4.0,16.421814218154406,9.818222839518464,-6.789375460783432,-1.7698023652268942,0.20305434051802163,3.0,15.0,19.655552294217895,36.48092508339685,3.0,0.0,2.269768822835837,0.0,8.0,7.0,-8.33669364332045,28.575571689981746,6.0,-7.182376594518296,0.0,1.9352269841934756e-06,-0.5666752965346348,33.094272902026795,8.0,15.0,37.327960439971335,6.872901605294826,-0.10247291770289244,1.7192527390065691e-06,-9.00363697508422,1.0,30.097251981984684,-5.2354820616411715,9.369655066817408,3.0,2.1266557359989355e-06,0.0,6.1233908000934365,-12.50927131950474,-16.023462678525416,0.0,6.0,5.023166018507534,-0.26904288547336325,0.273532193977292,0.0,9.0,0.9738006173534639,10.873879607381664,-14.145701332756108,16.0,0.0,-0.11630888168008395,1.86606104888981,11.175631221759085,3.0,11.0,52.86838536786872,16.0,3.0,9
1.8413578048572262e-06,-1.4635059096340313,0.0,5.0,30.26132898856067,39.09596789536807,-4.620813248554833,-1.8373040858409415,0.2476925984502536,0.0,2.0,30.75955479763231,43.785204199232716,14.0,0.0,2.0279491816679687,0.0,1.0,13.0,22.955122669217484,39.205186166352206,12.0,-7.499736943519241,0.0,1.3186891060594196e-06,13.400390994656629,43.0103982328084,14.0,16.0,24.411185128628734,7.306592891318957,-0.08834074343143661,2.1093154969266402e-06,-1.9182026067468376,5.0,28.776802779405543,24.71744001868417,-5.721320924679091,0.0,2.4833064001590033e-06,0.0,4.9717845405383825,-14.777059221881757,5.131335907377843,16.0,2.0,-7.717732630123353,-0.3203547608876337,0.2958722126974232,0.0,0.0,3.9288867783752752,37.35096591270239,-8.118932228274483,0.0,0.0,-0.06975075903444454,2.284029866814605,12.957228176453473,4.0,15.0,43.69312814741754,1.0,0.0,1
1.8061863969025144e-06,-1.884791311861585,5.0,14.0,13.534518833974046,10.976262621494552,-6.699453432049884,-2.1769258919225822,0.22470245569052316,1.0,16.0,30.282001834206383,39.90858277034677,0.0,0.0,2.235200402616202,0.0,2.0,13.0,6.25757574774396,32.24592268485902,0.0,-8.01864180484228,0.0,1.6150088349387277e-06,-6.889769756351377,19.098721113947324,16.0,16.0,30.125598261494794,9.131965421436037,-0.11440150636365254,2.052968850375969e-06,-7.642488346724703,2.0,19.894534030285715,-3.0962266605487625,11.34675950802739,4.0,1.7069893176842443e-06,0.0,4.572344439211065,-14.044381778634344,-14.084262702228681,0.0,14.0,2.101701702120058,-0.32243081438303406,0.3288423757996282,0.0,11.0,4.100984556689427,26.80789351322591,28.072460068165864,4.0,0.0,-0.11445831861691165,2.034238608449699,27.56093603145092,13.0,15.0,36.23568386467304,0.0,0.0,2
2.07692910626143e-06,-2.1299950415743614,2.0,10.0,32.84641705216924,44.238103648634166,-6.944470647667504,-1.6328786111283176,0.2150342446737364,3.0,16.0,21.59610794327515,11.51664690282919,16.0,1.0,1.7354690014374712,0.0,8.0,13.0,-13.58703561936368,18.498642392152913,16.0,7.773636818441455,0.0,2.429904658679287e-06,4.309493417741564,43.89284552717185,12.0,16.0,44.39960448863332,25.59064222671386,-0.09655862723407478,1.6215555290965948e-06,-7.067658261671323,2.0,21.99040931396463,6.778615577197674,4.553754905179208,1.0,2.2339689705940242e-06,0.0,6.603208772819535,-13.205295680988781,-10.742718994820132,15.0,3.0,-10.81718697625235,-0.28269881212173953,0.3398452290187238,0.0,0.0,5.544722841156119,27.589597165283482,-11.382763884141966,0.0,0.0,-0.11861597607006832,2.3264947313702504,11.965874094276407,16.0,3.0,12.90650559445277,0.0,0.0,9
1.7538855310892497e-06,-2.0067214678839154,0.0,1.0,21.901516278580814,27.361602002754775,-5.819995616585644,-2.4941460083472875,0.13593593113192598,0.0,0.0,23.344090695912357,40.78903025177132,16.0,1.0,1.4704983596992618,0.0,1.0,7.0,21.309306106153166,38.57270654182837,14.0,-7.63979418674177,0.0,2.3308889230920536e-06,1.7878494608577418,42.35814201694976,16.0,16.0,42.988209681856326,6.474288570325362,-0.08775687910705983,2.438471531111034e-06,-6.561452874200851,0.0,20.964854994159417,24.184272875959252,12.381488623395049,0.0,1.84095420371087e-06,0.0,4.537961533265008,-13.707476536542082,-7.704792885810955,16.0,16.0,-4.470407673264923,-0.28811606512701576,0.3122054996460566,0.0,0.0,-0.10315997767002938,36.93905165614839,29.331531904436343,0.0,0.0,-0.10002889203365123,2.139404579071293,12.307853396977617,3.0,15.0,41.235240471619754,0.0,0.0,1
2.4526646872080755e-06,-1.658205270599859,7.0,16.0,30.681215651257876,25.980049945370993,-7.0141657332945755,-2.033063228577478,0.21392623141140818,0.0,14.0,29.217701726038335,33.056325385081436,14.0,0.0,1.2813889141462962,0.0,0.0,11.0,22.6005356773572,38.66553932234561,12.0,-7.934565874907921,0.0,2.368127279730899e-06,-9.7037343271685,20.946260975542394,15.0,15.0,19.19638918060423,7.946893111529704,-0.10185187333311707,2.274049072223495e-06,-5.850386909102336,0.0,18.88159917519521,16.018004510954786,8.796042333998509,0.0,1.563815329507586e-06,0.0,6.441555198616882,-2.528847909333259,-9.555729116844052,7.0,15.0,-8.90184738930219,-0.2943097942336984,0.29748086769211046,1.0,14.0,1.6888165893329443,33.31678334871302,18.377070352915375,0.0,0.0,-0.12006076660913295,2.4197629507824563,24.232521045803203,16.0,16.0,36.93580161643883,0.0,0.0,8
2.0943632927858438e-06,-2.304793599443864,5.0,16.0,23.009692855440548,14.233168196835095,-6.8700721903698625,-2.650445182988704,0.20153274346784084,0.0,13.0,33.62476392938822,40.351834449920176,11.0,0.0,1.8862234355245864,0.0,6.0,15.0,-8.819405174429761,17.030371792543377,16.0,6.260367540454564,0.0,2.09181308074419e-06,8.289533741586537,39.732998052249066,0.0,0.0,30.09204087877258,25.500088932422553,-0.10537093543328352,2.742636420168388e-06,7.774870170354237,10.0,12.711972414922217,-12.808199480664179,10.220943783328913,8.0,2.2815046936356403e-06,0.0,13.995961201906402,7.162778953631869,-16.27771612083461,1.0,14.0,5.947135036713718,-0.30329050781118305,0.2965406374863252,0.0,14.0,11.116759111743239,38.13686513068532,24.366158780361886,3.0,0.0,-0.10425285386897377,2.183911734240269,17.360307349882085,12.0,13.0,30.80149056181011,0.0,0.0,0
2.7442518619421707e-06,-2.454853247035839,0.0,14.0,28.293947116935993,31.94613077604485,-6.593282681989883,-2.1150283368603806,0.17233757040477923,0.0,4.0,36.271350787026684,41.25951221875419,10.0,0.0,1.1581569558247433,0.0,0.0,13.0,21.623527061510895,36.48466795289993,2.0,-8.420196630484659,0.0,1.6430560402838676e-06,-5.427083139315224,44.025208424881995,16.0,11.0,13.76113357863991,10.089093019635655,-0.10989989588107335,2.0309126015454034e-06,7.618677431267406,16.0,47.66293682404931,-0.8296902795291499,-11.722362164170075,0.0,2.364160309240761e-06,0.0,13.52064419427895,11.029142899869965,25.50813866668471,7.0,0.0,-8.744080785440838,-0.25514865358562955,0.3186954945409677,0.0,16.0,16.057527577332912,23.615993618425993,-12.274261611702022,0.0,0.0,-0.09056609170287419,2.263875173164041,19.207083641962146,12.0,12.0,12.619431811551863,0.0,0.0,1
1.9506644327329617e-06,-1.8040379120211902,13.0,13.0,13.171770077592047,18.263818068477764,-6.769795081708563,-2.3028659435853864,0.19588065085183337,5.0,16.0,37.06074386921571,40.17863843774363,12.0,0.0,1.7692034364253106,0.0,1.0,15.0,14.466748084010066,13.823534385988257,0.0,-8.093237287607701,0.0,1.7787701741459944e-06,-6.481979030951719,40.275589097685355,13.0,7.0,12.384967720985598,8.154183612109657,-0.09952467264474718,1.924692249992814e-06,-8.284109714884206,8.0,48.381486737723286,19.937875723753695,6.1579408449973245,0.0,1.679073922290201e-06,0.0,7.0881747255953655,-13.97947133401837,-3.2678574176305313,9.0,16.0,-1.9440924575235328,-0.2638223672392155,0.4366377579285974,0.0,1.0,0.09546287858566638,36.13237274036758,26.634730569553934,1.0,0.0,-0.09428958247219874,1.6439998240532008,29.95706848858421,16.0,16.0,24.136839590230903,0.0,0.0,5
1.7153813460946775e-06,-1.8592530473960234,5.0,15.0,28.256194375401627,15.501376725648505,-8.073942241335693,-2.3160131634985217,0.17623690987607027,0.0,13.0,34.333592526962455,28.152588442400962,15.0,2.0,2.129396121293116,0.0,4.0,16.0,12.493083454310431,14.832447891406622,10.0,8.815157879443426,0.0,1.4780839049782476e-06,11.255366952792468,47.29345651167126,9.0,0.0,28.916571224743933,30.813918900352167,-0.10991452332894823,2.3877989545083947e-06,6.229067280901839,15.0,21.2344238416101,-11.658811603056684,4.345866271634202,11.0,2.6335764197912014e-06,0.0,19.651974008834273,2.3657490366973244,-11.559851771418773,5.0,16.0,1.5060230350361197,-0.2988793710945142,0.3682812714764558,0.0,16.0,12.024279329287644,33.764914395084624,21.59887418995139,1.0,0.0,-0.09875781277417123,1.753008308680294,22.595837521197808,16.0,12.0,18.77302985012621,0.0,0.0,0
1.5288277655911755e-06,0.494555157656196,9.0,15.0,25.730421032504722,23.119509404717,-7.30557243131053,-2.299787714931524,0.15100593075764104,8.0,12.0,14.399062080008038,23.708308153062895,8.0,0.0,2.0761597671710774,0.0,9.0,11.0,-11.563575499341495,22.227361864930224,16.0,-0.5194030592989249,0.0,2.1783929480290134e-06,1.2195246998589753,39.83043774306809,8.0,16.0,45.70857375064296,20.074542653416348,-0.1032868799554208,2.680799342955881e-06,-8.25940446186274,4.0,30.00264750352612,-8.704599614861001,3.0827138422785247,9.0,2.4270088109647093e-06,0.0,6.50548108481746,-12.769823852092648,-13.06816219252718,0.0,10.0,5.480134096020066,-0.3098208657631673,0.4418018582901806,0.0,7.0,-11.334889365531149,17.18573527034891,24.345171234588026,6.0,0.0,-0.09718469536454043,2.2968959915464753,23.537243036192006,16.0,14.0,28.86102266914161,0.0,0.0,9
2.457229849045089e-06,-2.279774847093037,2.0,14.0,24.452026521282995,24.86787592076806,-5.86248852420874,-2.5214259772256216,0.20740549841213998,0.0,10.0,34.81913313765183,34.55565104819897,15.0,2.0,1.6543260020788453,0.0,3.0,16.0,-2.539188948559817,10.598238339282961,12.0,7.447119182162102,0.0,2.2477286108143027e-06,1.3107265527309406,25.433627261647686,0.0,0.0,31.31599813591239,31.100420136012694,-0.07610711744057427,2.2748141903390675e-06,10.72779785016077,11.0,12.24941068306999,-14.076462371310255,2.9087680920898973,12.0,2.479143171779566e-06,0.0,19.243155176657723,10.040040909832463,-10.090097441286952,0.0,11.0,12.949911800814897,-0.2714009331374623,0.30137380943956127,0.0,15.0,13.238307834024576,32.598109400948275,23.45681202625335,10.0,0.0,-0.09960648427686372,2.592718669666486,14.743194766383635,14.0,16.0,40.48246809234401,5.0,0.0,0
2.6921832696995954e-06,10.30897670541534,12.0,13.0,32.79518847793978,49.04148176322977,0.22403343398896003,-2.3728540276363668,0.21348426459208464,11.0,16.0,33.17911020188009,27.846117274245877,4.0,0.0,1.3559224494852025,0.0,8.0,14.0,8.72039901553149,16.782658070917016,0.0,-8.047936715640233,0.0,1.64941320321782e-06,11.73371122133814,41.02569846150685,16.0,14.0,9.915589670784389,8.348934481839594,-0.11426462764401939,2.5071045358114056e-06,-5.623511738278395,6.0,25.04853452753023,20.056634322359006,-9.711182806456257,0.0,1.7596385459533487e-06,0.0,4.635850381440791,-15.702855599868089,-1.764266231163177,16.0,3.0,-10.555157467929915,-0.3225286597944331,0.3379648634770049,1.0,5.0,12.604820712799038,32.888495851197284,-12.364399772801622,0.0,0.0,-0.1211688281055831,7.269929639189482,39.31802131637015,16.0,2.0,10.322142655775206,0.0,0.0,5
