pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
-1.8050747569132068e-06,0.0,10.819849489098782,37.66994572231026,-8.099161869532184,0.0,0.0,0.0,-0.21596982938254988,0.0,1.522364108077643,9.551178205169885,-10.067924192048324,10.573312486331705,7.634057030437847,-1.8385402151109747,0.25096650431557743,-3.978506312740965,42.89282411706482,-6.904589509174304,-10.190041384016812,-13.182070462702308,0.0,0.0,-0.06576055431420173,4.0,13.0,10.931271287728803,14.657137454569657,0.0,0.0,0.08270774178324052,0.0,3.9671803681440516,12.0,4.0,1.6725206445829204,5.102359110453324,-3.892710322355073,-2.1877942344991587e-06,-0.3806781352352024,4.0,24.432876671771687,15.0,27.20397612641539,12.0,5.073458183375203,-0.34229887364155054,0.15487935449165424,9.630602269316554,14.0,10.0,16.34063681352722,13.0,6.136075936722813,0.0,0.0,1.5338064693904434,-7.176384671115189,13.0,16.0,1.7938854660308239,1.0,0.0,6
-2.1004010553969446e-06,0.0,7.594353010460005,21.076377401832563,28.339311566164774,10.0,0.0,0.0,-0.1442485977152212,0.0,-4.618961249995853,19.093845356952286,6.490194727455736,36.95099276056952,9.630201691769939,-1.8444074319798878,0.22810469534335523,-8.401742967828854,20.554135122945922,15.963444583693239,-6.901507475881461,23.803739297190646,1.0,0.0,-0.11055242435039007,0.0,0.0,34.28390526324377,52.09548255402294,9.0,0.0,0.11558630263194752,0.0,-5.123205648570258,5.0,14.0,13.129072923996684,-1.290851831436327,-6.4076308245832205,-2.4075713957432186e-06,-0.5192965486452196,3.0,25.475649568517632,4.0,10.975748510645253,13.0,-2.1809200917922857,-0.44464658327321427,0.14068408644517685,9.121029307913243,14.0,11.0,19.494473701251128,5.0,12.988975355248868,0.0,0.0,1.7016041719373607,-10.183363300722188,6.0,10.0,10.87900769796007,15.0,0.0,3
-1.867930237412746e-06,0.0,14.866975094988794,30.27661499432265,32.479705395893454,10.0,0.0,0.0,-0.21365597342684117,0.0,18.106371050509424,5.942548329816448,1.8284041891683414,46.61877684853029,33.850172092557024,-1.945793346903797,0.1995286215690064,-4.913674768711054,41.84164170160506,-5.576157644864848,-8.662427867639408,26.248943281847104,11.0,0.0,-0.11615535837885363,0.0,5.0,40.67046027631125,45.29545596149755,16.0,6.0,0.09752810161771622,0.0,-8.191215950118984,0.0,0.0,-15.198173095486796,10.73363943152246,-0.284518852440296,-2.106626412552596e-06,-0.3693227404870272,0.0,-5.378413625125308,1.0,22.261151426058422,16.0,-1.8906577591986098,-0.40490605430429055,0.15453760104180483,8.054458710699826,15.0,13.0,32.802540605123596,13.0,-6.2387368924579745,0.0,0.0,1.9759003575371485,-7.112129815985742,12.0,13.0,-5.073856761350377,0.0,0.0,9
-1.54522567896765e-06,0.0,8.30524204535578,19.946883651317762,24.894599726569062,3.0,0.0,0.0,-0.1850138171334037,0.0,-6.510828788155317,15.386338355879687,16.646663849634326,10.83285282855293,5.799769663051119,-1.8298168771075272,0.2072042892678914,-6.497649582476406,28.1650094213007,19.437022882582625,-12.923963579244838,-11.77471405184681,0.0,0.0,-0.09178250495578989,0.0,10.0,35.74338594128273,17.24957073263071,0.0,0.0,0.09182393496211634,0.0,-8.999562924263714,13.0,15.0,9.96450883955608,11.125388870143718,3.672489272495639,-1.9058109934668843e-06,-0.3239620290679731,0.0,11.185356521217182,16.0,21.562024491450586,11.0,20.654413722090123,-0.3017467786691308,0.12757157129673422,3.580616558832412,7.0,15.0,20.07601841445095,10.0,15.735216681078732,0.0,0.0,1.8990043874280074,-10.668212094429576,3.0,14.0,13.757397302657056,9.0,0.0,6
-2.1235051208873424e-06,0.0,11.754250211272652,28.17998072119461,28.41934134942723,1.0,0.0,0.0,-0.20331912950966358,0.0,11.240297625021482,12.33871730470399,-0.09678982870697839,11.418938267442941,8.630934986243862,-1.997562308961192,0.22259526758380746,-4.97360594569592,43.189125069298875,-7.146484390069128,-13.163141783046889,-11.08335918090902,0.0,0.0,-0.09406614934752863,5.0,11.0,19.67741198145275,23.89847313142829,0.0,0.0,0.08419961191597346,0.0,-0.9307914764928759,16.0,16.0,10.467214318701503,10.74187841299486,3.446059531169842,-2.009963027151834e-06,-0.32503951984236723,0.0,28.815199005271285,2.0,12.577971176799737,10.0,7.1215243316609484,-0.38398547868823335,0.11518364460127192,4.093895634661827,8.0,12.0,18.179594591157677,13.0,4.234357179050014,0.0,0.0,1.1654900270795885,-9.855869940302274,9.0,16.0,4.554328558226432,1.0,0.0,6
-1.905129776667096e-06,0.0,38.81214964087414,43.55741179941388,27.16252710172094,6.0,0.0,0.0,-0.16372555991614152,0.0,17.925370808057366,14.304477418125114,6.743661613811515,41.16606991064643,9.711834397510039,-1.7402617019511746,0.2534778949666036,-6.618947062455213,40.924678330869206,14.957133252303393,-1.146585199403695,27.29070355191313,4.0,0.0,-0.10205519460580342,1.0,12.0,44.30148950017904,52.03926019600726,14.0,1.0,0.11928092627659972,0.0,-6.64059192420567,0.0,4.0,-0.3698087887696273,7.371826489587618,-8.316156099689799,-1.7560009178049122e-06,-0.39333918749864644,0.0,-13.399964048380845,0.0,14.660788811458561,15.0,-3.094902304789911,-0.33153233910993984,0.13557578012605426,3.1228409175452265,3.0,0.0,14.38337880612718,16.0,2.4471247335270983,0.0,0.0,1.4843067773239604,9.376838934243457,16.0,16.0,13.90203450798397,1.0,0.0,9
-2.0103791800328066e-06,3.0,49.06297629199736,42.79480749960843,21.189162081893144,12.0,6.0,0.0,-0.14977007063763054,0.0,-1.315186023426421,-2.031788801013609,2.122209853903932,40.976875165465934,20.803729712781195,-1.909871852282295,0.2559404892749051,-6.170990877826387,11.843069619506323,-11.693543738866849,4.958704820169199,17.587158201320403,0.0,0.0,-0.08438380861203323,0.0,0.0,17.55128191952338,49.480662002369115,3.0,0.0,0.09770852092439948,0.0,-6.924500314811578,0.0,0.0,3.6832163984132134,5.669331093446128,-8.729544515946934,-2.151935038014936e-06,-0.4550126131199797,0.0,-13.21437262224878,0.0,25.426049946616793,14.0,-6.916625466045628,-0.40723463011779126,0.14250061112366905,3.503476746174422,3.0,7.0,38.6349757384478,4.0,-13.42135531422121,0.0,0.0,6.385044192936534,10.847709028491087,14.0,4.0,-10.692414093282622,0.0,0.0,3
-2.17169802480695e-06,0.0,12.954198624022574,39.62621074873414,11.7378596662449,8.0,1.0,0.0,-0.20087617101790295,0.0,10.064111583193514,11.630651240577215,10.664588703873765,47.4535306308251,9.443515077790568,-1.725837509352383,0.1995494386725018,-3.032988789910271,44.121260605757044,-6.755511210498444,6.69399739602189,12.7329349291301,0.0,0.0,-0.07762807727772206,7.0,15.0,24.10833464607412,48.209406548951854,16.0,13.0,0.10539051183289562,0.0,-1.4154946324479458,16.0,16.0,7.535838142804971,1.4900384273833522,-3.7237587360909523,-2.0566975600167693e-06,-0.36149241641031205,0.0,-8.613890976000006,11.0,26.759744277143703,0.0,-11.395452873532614,-0.33854175030744,0.09611937161329434,3.8441726584136235,0.0,12.0,19.129191375954456,0.0,-9.462184887745211,0.0,0.0,1.646877587780787,-9.666191201845821,12.0,0.0,-10.198955822245285,0.0,0.0,4
-2.2346192475082488e-06,0.0,13.815624146679742,38.13520883951698,27.74665025949687,4.0,0.0,0.0,-0.23680610941163707,0.0,-5.550018728469202,20.081560927827148,25.970509333839605,34.45163289930666,6.367071802495202,-1.8567418365709143,0.22781732095009122,-7.767692828298004,18.720267000509537,20.940808832942754,10.752692869010685,12.133452538574382,0.0,0.0,-0.06590685814270805,0.0,5.0,44.60627496103459,51.292168731354785,7.0,0.0,0.08564603916717747,0.0,-6.105517858337827,14.0,16.0,10.794428668268676,-6.279249981793919,-7.18547591212119,-2.0409026702240787e-06,-0.34777227985381487,4.0,26.213072403683686,16.0,22.706990957473884,0.0,-8.67503631016763,-0.38188628974005,0.13683734662387206,11.505434029502746,15.0,16.0,24.987271494823695,0.0,-9.770470307589633,0.0,0.0,2.0437066323737154,-1.676324314763762,15.0,13.0,-10.039673883304943,0.0,0.0,2
-2.0807274639708294e-06,0.0,13.514735458975101,36.04387030961192,29.68040192392437,8.0,0.0,0.0,-0.2207859444235609,0.0,8.274645548729906,14.971319662886245,12.885146401682535,35.43469152500415,21.366792997313222,-1.698532286891592,0.21816864602806657,-6.730884090852614,43.31024519177496,-10.78711124101297,-13.129921790454022,-9.663472084722258,9.0,0.0,-0.08543290661691247,3.0,13.0,12.200166103598832,16.96132603749034,0.0,8.0,0.09534733940315948,0.0,0.3834000542736803,12.0,0.0,-11.70748631411712,-10.47446862348549,7.283955009818987,-2.2268463821745327e-06,-0.4787520483750023,5.0,15.423849759271082,0.0,12.309503830651922,10.0,-9.180235823155744,-0.3629155685994344,0.12220490426350471,3.5717165590596607,15.0,8.0,23.711898727808585,10.0,-9.806434055526182,0.0,0.0,2.0906147585809145,-4.0218220596093275,14.0,14.0,-12.01818829873337,0.0,0.0,0
-2.0262667671439814e-06,2.0,39.79176265111292,42.36503631527966,24.790570030943684,1.0,0.0,0.0,-0.19741586798732444,7.0,16.49408909390201,9.016219267743818,26.52488887546973,18.215195211838136,7.308931200285477,-1.1481976166825825,0.27653539736664123,-6.790184639059411,11.150898665288604,4.012970876451524,12.199371284293917,-7.270632217445726,0.0,0.0,-0.09211866213651017,0.0,8.0,40.889879249956465,53.55973633533643,10.0,0.0,0.10005562110470986,0.0,-7.719318298869509,1.0,4.0,0.9022158964915903,13.265787015177231,8.513964171186862,-2.0518980700047525e-06,-0.38397078885179936,0.0,-16.565275836884744,0.0,13.630679789293614,16.0,8.620667431874722,-0.33204718021820934,0.16273748638535765,7.176644739011387,12.0,6.0,24.21954605333245,16.0,1.3548365692763045,0.0,0.0,3.087270035353678,11.833139131014786,16.0,16.0,2.2241143514162367,1.0,0.0,9
-2.0429266787919952e-06,0.0,9.477734889339306,29.607377312104227,12.383698344468694,0.0,0.0,0.0,-0.21419758517512716,0.0,-5.52385859534608,16.166431542796985,19.64612022302329,21.34254643402479,8.770434706750986,-1.7007892403113218,0.2304182208075449,-7.030699865023617,37.4576365740803,10.641375200000176,-10.214155774869091,22.42218269772546,0.0,0.0,-0.1222118779491707,0.0,16.0,23.001147354164573,10.724565471604215,16.0,0.0,0.0958828112253526,0.0,-6.524364968682653,16.0,11.0,-8.134639670763057,13.563957925723642,-6.62018999327243,-2.0774850110434845e-06,-0.4100559554995348,0.0,19.001071113568823,7.0,36.54752119905394,12.0,-10.112038231999364,-0.3862805258796127,0.1311659473008651,3.68043069109254,9.0,13.0,39.01782427214938,6.0,-9.332859819691992,0.0,0.0,1.958821201437998,-12.129199977482903,13.0,10.0,-14.592028001800841,0.0,0.0,0
-2.016301527860083e-06,0.0,34.06877666918742,26.317195603982476,13.743371068056181,4.0,0.0,0.0,-0.19513247251336427,8.0,21.982340119723823,15.398351785208204,24.654479391349554,38.209928534462605,8.198403869156403,-1.3830650227796464,0.2897088338678523,6.046904389493757,31.70606919056068,-9.303315175896634,3.2969308456337476,27.09535401608054,4.0,0.0,-0.09062962448097413,1.0,9.0,36.11227431687299,36.13489877342188,12.0,8.0,0.09564626207725893,0.0,-7.515380755774823,0.0,0.0,-11.760958416530597,1.3793468065372994,9.307463547715804,-1.893537967119626e-06,-0.5446616214089032,0.0,-13.581803193273226,0.0,14.02386609782328,10.0,6.043306812132578,-0.4326751470110363,0.157183086353156,3.4812798729929226,11.0,6.0,19.866270693777818,15.0,-3.0164776810262808,0.0,0.0,2.1990999036011134,10.835924643235218,16.0,16.0,-1.1259820956256568,0.0,0.0,4
-2.4965346346635146e-06,0.0,44.458093893873816,43.560685113869546,21.548341431386522,9.0,1.0,0.0,-0.21560922134815214,0.0,11.906378944534872,8.625187704153818,10.396903251144122,44.153618686347144,12.456221309897076,-2.370260782891005,0.19020090412665747,-8.180222979982146,27.672610465686276,15.242728411232218,7.994809971045587,20.901944243441783,1.0,0.0,-0.12253379176698413,0.0,3.0,39.11769304908255,51.191477172333386,6.0,0.0,0.08033451613300775,0.0,-7.103145895654157,5.0,16.0,7.264163266826076,3.890565966048393,-8.365133795435892,-1.7340019509089086e-06,-0.4715394599882936,0.0,18.329261053818815,8.0,33.12016245774031,6.0,-7.643844964191372,-0.41153577517563794,0.1273698060479791,5.660694582444722,16.0,11.0,37.572518386128436,1.0,-11.443642634235015,0.0,0.0,3.2563011103342947,9.699393370248314,16.0,6.0,-10.8967218443708,0.0,0.0,8
-2.0267774606980883e-06,0.0,33.05837149000043,43.78696197005559,32.58040392563301,16.0,7.0,0.0,-0.20159871630542517,3.0,21.30931311949062,11.910676337402377,-1.0097232573730148,17.041274178359483,8.690975408385915,-1.9922113524604892,0.2054366744208973,2.2975914891043283,46.45161482258428,-10.465459340403068,-13.762933565353867,-10.10387406086544,0.0,0.0,-0.08977274267722526,9.0,16.0,29.9238741973795,19.441032555508638,0.0,0.0,0.09485718249682104,0.0,-7.202094395305751,6.0,10.0,12.246439916912573,0.19339043401950728,-7.031008173221545,-2.3834884011137386e-06,-0.449776609859785,0.0,-10.078248256137003,0.0,26.314565604021883,14.0,-9.965333833596876,-0.4509908638479244,0.1290642520273029,4.350121300393881,13.0,7.0,27.646285715027645,14.0,-8.050728094308768,0.0,0.0,1.7150748107034641,2.776694543620441,16.0,16.0,-6.828023029799464,0.0,0.0,5
-1.9292375695930915e-06,1.0,34.32982279645405,34.6210022807913,13.946413821072033,2.0,0.0,0.0,-0.17010681101692582,2.0,12.98412113168864,-1.6546039073709298,18.782788746961682,29.698991768138505,6.405043404414698,-2.05797472530293,0.26761207381711666,-8.03376756977025,40.22132871152082,-4.967329120445801,7.055855016582283,14.467817115360072,0.0,0.0,-0.12431662426390662,0.0,2.0,30.91968122857765,34.08488230074495,15.0,2.0,0.09538406451869978,0.0,-7.512762066199327,0.0,0.0,-12.675642612127772,7.113470737176529,2.2567081159337645,-2.3334921864832586e-06,-0.5220785509178538,0.0,-15.78148952316359,0.0,12.138871109288926,4.0,15.373176104493165,-0.5228367783999187,0.10985183067505666,2.2503773688469817,4.0,1.0,12.261754403932194,8.0,11.756820965067208,0.0,0.0,1.7832779865359965,6.630114482599923,16.0,16.0,10.331254773742236,3.0,0.0,9
-1.882612876926437e-06,0.0,7.646485828403714,19.248418714630834,25.69961165007688,4.0,0.0,0.0,-0.22821319805853565,0.0,-2.2581708145249593,14.159949066275686,-5.5323525351424445,37.60876508152526,6.136183083784803,-1.6069654976763459,0.23188314990959538,-7.475253973756613,27.12211420904194,-1.3275165429664353,-13.41923604311892,15.460325400640444,0.0,0.0,-0.08955166381279644,0.0,2.0,39.53841498594677,26.40099942007951,14.0,0.0,0.09700089198829556,0.0,-7.239957283366094,1.0,12.0,11.430540378812161,4.364293069365136,-4.743437332024371,-1.878078510663786e-06,-0.5064456202026026,0.0,15.673234832850275,11.0,23.610349671301712,11.0,-9.71593739214945,-0.3416675370569818,0.15422064182732523,2.418164535981979,9.0,11.0,12.920499444464907,7.0,7.1355084740753565,0.0,0.0,1.5486010221947109,-11.073077322475294,5.0,10.0,12.276644190420575,13.0,0.0,8
-1.974490930666486e-06,0.0,26.293228342228378,43.603888876690824,11.476845299488742,0.0,0.0,0.0,-0.17122066922556453,0.0,7.795147091348948,18.286386874021986,25.601263086168064,18.33799556253284,7.790965285920588,-1.8601534528004686,0.2004570922945491,-6.697055735933782,16.68092987291509,-1.6478090781700945,9.024156554147236,-2.8294678558618953,0.0,0.0,-0.10988512846172194,0.0,0.0,28.334208972067067,47.75467663849812,0.0,0.0,0.09153057210767503,0.0,-5.659921314148792,5.0,16.0,-1.3804132789776749,-11.279090189313038,-5.823867007473839,-2.0724952843496055e-06,-0.5181272038353157,2.0,23.527203191047185,14.0,23.996804925907025,6.0,-3.975939052912132,-0.5141207283853119,0.1407266101196974,14.457674800762076,16.0,15.0,42.491481837113405,15.0,-4.151192336727649,0.0,0.0,1.6458595624691088,6.764912405076518,13.0,8.0,-10.275087945612444,0.0,0.0,4
-2.019091898038231e-06,0.0,14.14995555520107,37.37618154733714,30.5731131960348,14.0,1.0,0.0,-0.21373943441200938,0.0,10.516861036587148,12.391218666241183,8.567712607883083,44.87472790345101,11.125954611447785,-1.3840320652854947,0.23485880623476965,-8.260164007617272,26.246875753355596,-5.927859190039957,-9.26569443732216,31.231476997648002,3.0,0.0,-0.09056979790056381,0.0,0.0,13.41655011830103,36.853859541583404,11.0,0.0,0.11177444547822149,0.0,-6.1317844269047805,2.0,11.0,9.529126688448171,9.666729397596521,-1.3607818946588597,-2.181293895586491e-06,-0.5522310529918714,0.0,1.6418481492718833,15.0,38.78521406291926,13.0,-1.1271747974733863,-0.3871057271441824,0.11000470019835504,3.6954076021162083,0.0,14.0,27.765445997546955,0.0,-10.068616616026066,0.0,0.0,2.0185502662021877,-4.9712702193621165,15.0,4.0,-12.621705041078075,0.0,0.0,4
-1.924475069215471e-06,1.0,44.64029907279582,43.9855604717599,16.687228423098983,0.0,0.0,0.0,-0.1805284618394202,4.0,20.150211883124673,8.521667183285427,23.894919572357573,18.526443414853127,8.09457685236639,-1.903958964025005,0.24425863071478174,-2.7894076456979864,34.84254443392792,0.9304922400413247,14.758221991081951,-1.0921113934422908,0.0,0.0,-0.0829816908270352,0.0,0.0,22.34666112421348,53.45066073027774,3.0,0.0,0.1039072081234631,0.0,-7.912407947314387,1.0,15.0,8.994806033507292,-8.821541788470675,-5.434201531149242,-1.5167066611844742e-06,-0.4392921989753153,0.0,4.468036350632621,16.0,18.2082961562507,0.0,-8.345413659019487,-0.30991091450194913,0.11204194083765534,8.60009386584704,16.0,13.0,19.57426476350979,4.0,-3.2609338024211048,0.0,0.0,4.4719816236776015,7.450824622115866,16.0,16.0,12.509507008530651,16.0,2.0,2
-1.8331219562651822e-06,0.0,12.93710067066357,28.211518162041916,18.168789539935666,0.0,0.0,0.0,-0.2354148602824795,0.0,-5.295025698466897,18.557500428751666,-0.8973975447466341,10.474503236101388,7.8642696420861595,-1.6235836630952836,0.2125912342371304,-7.993692796063708,36.627838374069256,3.493419335268241,-8.737408503322236,5.149195646471965,0.0,0.0,-0.09062384580714325,4.0,16.0,20.717416909339974,43.80447151099374,13.0,3.0,0.09459688462642148,0.0,17.041842626842246,13.0,8.0,9.069901125986794,13.315403073625442,11.613849387379984,-2.4455772282604664e-06,-0.42641822396228873,14.0,26.333009848419596,16.0,39.352733186800585,9.0,-5.722732106325482,-0.33229556601718246,0.1233279162880176,7.951711475339387,4.0,9.0,39.16134183703976,1.0,-10.260748562975596,0.0,0.0,1.5131018307941289,-11.646968381922317,9.0,15.0,-9.889275036929483,0.0,0.0,4
-2.3367625561633456e-06,0.0,11.268268245626675,30.365917871847152,18.225814599093425,3.0,0.0,0.0,-0.17879920940214813,0.0,6.267866244072478,18.21275146411348,22.98865808997308,42.86599955072717,7.047505954932216,-1.3065813776733228,0.20955716558981452,-6.783447060564513,20.452907964486805,16.80138770518648,2.0458217208802654,26.178570482624682,1.0,0.0,-0.10898167248870312,0.0,5.0,47.69192997344159,49.96705437862618,10.0,1.0,0.0806307212452514,0.0,-5.590339052839202,16.0,12.0,12.369297735366134,0.3720707387545411,-7.5026742116088245,-2.1476885234237987e-06,-0.5663839995594027,1.0,27.17334672944278,3.0,20.890473580942693,16.0,-1.4793659421537553,-0.5157990229233244,0.20112834804625862,3.8329666471633437,12.0,11.0,17.584660547235412,16.0,10.219245731133068,0.0,0.0,2.210934249787086,-8.207861789752766,10.0,14.0,7.676853559745167,4.0,0.0,8
-2.3854479112845733e-06,0.0,47.06030533219662,43.958122665135335,22.08418965640762,6.0,0.0,0.0,-0.12046109151944422,0.0,14.761759729620094,12.237979246729594,21.842848276176944,40.17932717286278,7.454063406098804,-2.4724394524981026,0.24839210643809118,-7.212847434256796,7.4069688924628725,-13.77354406334695,2.490688768158575,11.967031361244254,0.0,0.0,-0.11150041537286601,0.0,1.0,33.52071698661205,52.56569580441429,2.0,0.0,0.11506614469633915,0.0,-8.655185514657678,8.0,16.0,8.831917810548536,9.612926386297387,-4.318638684925459,-1.7928044620477344e-06,-0.3333541749312158,1.0,11.95552371045903,4.0,27.8228140166884,16.0,-1.1291378567294603,-0.36197137925104744,0.12776954850339511,15.560445417458553,14.0,7.0,30.482646772860654,15.0,-6.609294318298858,0.0,0.0,4.449763405210496,6.668884530858931,16.0,14.0,-4.0106966835353,0.0,0.0,3
-1.913713699718574e-06,0.0,13.43122282375716,30.761836489357098,32.52770166590733,16.0,16.0,4.0,-0.1910290982526489,0.0,0.46600724754417966,10.623395689009007,9.608330949357606,28.58860343792937,34.37323247980226,0.2898634252692245,0.2301507113857761,-8.246842923941097,12.773550840838489,-14.554836775049639,-16.623233079369694,22.2455613079621,6.0,0.0,-0.09683807078466286,0.0,2.0,31.475446031553005,41.132701207517705,16.0,13.0,0.09576909302447653,0.0,-8.548529005786486,12.0,16.0,15.757141720696666,-0.9385731794589551,-1.3875892185919612,-1.9897717029086775e-06,-0.46601759899181866,0.0,-5.916112875852244,5.0,39.99649238538066,0.0,-9.747160824547949,-0.4318283126212249,0.12143880292145426,3.263078620988434,0.0,11.0,27.116599018125722,0.0,-8.027866221844539,0.0,0.0,1.7283398535869814,-9.029816709660315,16.0,6.0,-13.202739365358221,0.0,0.0,5
